707,45123.06595977089,27672.70720031509,573.2558516650479,-43.236878293906244,23.435860664485926,313.1269150917324,574.748259900322,-9054.171619693818
708,-69123.26232049987,9883.617542641809,9340.672332018341,6.49,2.8085934488293223,50.227297483583186,96.48943061164448,448.77
709,28315.593004434224,12783.342442993533,10550.926121810942,21.69,0.5459258601657258,-18.096491238818544,-2311.6158736830657,1735.32
710,-31935.085378481333,55478.31921971853,1655.276807817916,6.65,-32.76912582626768,-638.0326222066942,1121.8374460285515,460.14
711,66545.36890889441,60955.50790915118,26977.1094314582,-40.23639445286133,25.66250669948297,436.4105024732851,-112.09310360523193,-16443.7494029552
712,-68816.22873303681,72859.74276055075,15162.448779120095,9.78,-9.329139484234755,-121.71230352925082,2816.209887866803,782.41
713,48644.69508478342,61652.87044888073,4519.124817977089,33.46,-26.97433688465533,1142.97600219311,-655.4586877828364,1993.38
714,65563.58015836967,-17228.851881376646,-9858.044234733112,40.45,19.070031980404732,287.7192539470643,2129.409126352616,33003.05
715,43025.084569601764,92626.11165776505,-659.1168282575345,19.39,37.09509100154816,342.0864927456885,-1098.595463551524,1260.53
716,57195.42226516821,79417.5115622911,4745.460134490478,56.4,21.882959120463852,-381.32272230077956,-1370.913047991311,5593.77
717,-11783.25026903989,-44968.9195837969,-34334.09067861702,7.53,-2.585956194011019,836.8524349181538,140.09282598606273,520.94
718,2189.174384205802,-40826.48532280192,13112.040156949923,23.03,4.79406874313198,-215.59699021939056,-1282.5009102851996,24315.54
719,-113647.68363744905,351.94560764293783,-7418.335285226335,17.97,31.262752059131408,-605.0550369776205,4304.496521980431,1013.17
720,-31778.558958733105,34311.38409109441,16437.93279917505,15.69,-25.676077140387203,-428.22292877852374,-1326.898210146234,11304.63
721,-33491.16572365918,57648.70544220976,3719.982260841153,29.12,16.480452921697903,-232.67097859519944,-354.6824190810122,30740.78
722,72774.10792557067,54038.22558289459,-1280.7228668301714,26.99,9.715773216405307,-1168.1427777748759,-1142.1010708107715,1694.62
723,-3106.4577423822484,17074.39356767766,-12605.328047921292,35.46,-0.17239288914211048,-28.19964078180172,-1964.9502698759693,24682.9
724,64211.480730559866,4425.326413326435,12788.297147851536,58.38,-0.0017604125454138142,156.84607138812834,3428.897061352183,3900.68
725,56853.390970266475,418.0894564213413,-1317.6129684115813,78.47165789678083,23.319754741320605,545.3343806109311,-988.2752284173125,-27135.784926674034
726,35700.65215776872,-47440.627347781905,-17312.72755224494,-70.58183228358385,21.468021223341434,364.3899540237762,-1761.4430609177384,-20919.39733282578
727,-101262.84699197063,-72867.57412799628,3064.292169659407,20.0,-7.2587012452488615,533.8100449585206,3477.9229054692187,1154.4
728,71903.94185672942,14298.442856579371,4341.168242682026,17.0,39.31468767466185,156.4630064500981,-2564.796577851983,11589.36
729,-15037.772944718614,128807.23317290701,17163.16642849071,-4.896895091644776,14.162535655681591,-541.8415660595766,-255.8396285439262,-9309.13216285421
730,-13827.179846344708,31728.054288375904,21353.67463866523,6.0,20.424309829576643,456.021110928064,566.0330842461922,5787.64
731,114928.67843976502,50124.573912837426,-2698.884289353149,6.0,29.215309221071678,-438.38259554036205,1123.5482876077226,1951.57
732,-35254.36970055873,93730.31248693372,-5364.855532965235,73.36627154556687,12.790367634993459,-916.9820627565401,433.1099140857019,2832.1862779465637
733,14306.568255104248,7.213309416532866,7087.529624301169,6.0,-29.76412182165569,596.7341981986126,-433.33650172981834,407.69
734,-1524.9103171367824,-44890.78206307372,3937.515927866427,7.0,21.89491114347567,922.8513832937049,-3227.09398793438,464.65
735,-35044.16844678702,80943.33319914552,4125.4989792612005,52.0,-28.598345221124475,-361.08274984719617,-1063.5294628869592,2370.14
736,20913.063546903537,51838.04962591038,-3427.575275087209,22.0,2.994965673060202,527.2509835412553,1896.828835433794,15762.43
737,-31151.505172070996,92559.4953144392,4141.231103840427,115.0,-14.314969880865693,299.79120043537006,795.4134467377403,11837.28
738,68268.62057209408,-18324.48626102742,-7690.456853052757,296.0,33.63986403991868,1356.4989896157504,262.34565108091056,29085.88
739,89374.32636154705,74021.61068906618,-5632.821323675274,157.35482534847102,22.876887094114753,-716.2855254939293,2896.1785806392336,-13204.3421370883
740,59574.6170395184,-18942.668677139754,-6531.022740944169,83.62601865222317,-13.967518719877674,-6.399140889432147,-2099.944479540677,-31697.916349873267
741,-28321.56349914967,-42689.765428887506,-3072.0573461984222,14.1,7.051196422739074,94.73839147944587,-2172.615166651375,2934.21
742,88986.29932607748,56572.928331501054,-10271.313655509412,31.589072026649866,4.259571980864565,-1081.9725742251194,498.8870501150887,17657.525126453602
743,6325.223325512761,76037.08758656429,837.0787869659302,-13.26839713732651,19.86968511265327,213.66681529930958,-2594.234264159299,32101.985196748188
744,-32941.49950472881,-13676.427151842825,8378.635279833083,35.14198413240503,6.964545817968379,-22.630654328320276,7541.792878031661,17130.569220522568
745,-38302.6936268892,-37034.64946589747,-6575.436469841977,-76.0952861779806,22.883699512710663,549.492386964838,2076.7518344123887,-15607.63191936634
746,34360.98000520972,28746.750035331774,15238.98669547501,10.924374291384929,14.747694888034198,321.3793584485345,99.92568256592074,-10260.085530895725
747,-5321.815072787875,14157.5813122371,12315.565110131385,31.231565735139828,21.54450829736948,45.09391892721892,-1455.6917751096416,-4091.757630774957
748,6835.0384681118885,-40478.34460014025,-10454.620220240298,-36.89135703824813,38.88002190088197,300.008395912616,2081.390883648421,-6408.485076515623
749,51539.41632044791,5526.54037774368,14458.732290476431,-78.66751117342265,12.486482352798488,-358.2345089890652,1819.569396483847,12360.476512969704
750,-5250.686265699325,-16302.978203044306,6696.231037905797,-75.96150833907984,-37.86560823770128,-389.86317332321073,-2862.3081804036765,-12618.185883476472
751,68101.8766117587,-4085.635898828208,10555.96235971841,2.0,24.33152024536374,263.8950479082374,3018.2691981938274,669.31
752,39380.65813904482,-14658.644822815728,3220.667104769112,0.2,17.538554511046243,937.8467924568674,1005.30396622696,479.7
753,-16948.825100038695,129107.78470391396,20411.409296598624,146.24977208887103,31.700784759813196,-873.7913595532008,888.6595654116176,1994.3952138527488
754,9987.249934171477,52563.92847583014,3268.3430278299948,2.0,-0.22526202920788663,109.08847886016048,-1584.7125120101603,197.89
755,-23881.46669467569,31772.742906119805,19172.137685545847,37.8,-20.80511347028319,826.0760587461982,4645.474045651974,4541.06
756,90896.79702802989,-28608.348423301053,-4186.845487996104,35.7,-9.575776096175602,451.67983467171706,-795.7907010155225,6189.05
757,62344.41369207401,7010.367476347859,-1580.8400369590881,13.4,37.91333288525587,493.9320525261519,2098.259061597462,2249.58
758,51106.42176714074,5586.8906009213715,-1906.4897768286455,21.1,-3.2587265497059708,-108.98165378415254,929.6516421223355,3013.17
759,-49940.56710279064,29008.981338366568,7866.803815899382,6.5,4.31849407281973,-394.6767197372775,-1929.5774842174264,323.0
760,-29360.93392963825,16974.048454569594,9453.038387301689,23.7,-29.983920297165586,1082.9446638484937,1442.9682267657854,3654.02
761,21560.005221074363,4817.924459111771,14825.18526215884,17.2,-16.983294557361333,104.81058473963897,-1296.1979334408659,3372.3
762,33455.39400873802,65395.47131001301,2877.42221085745,14.3,2.9862411109287357,-926.3036873012919,-428.9298927841254,2531.53
763,36744.73054808365,-19529.833897649492,-15596.164557128966,31.0,13.792228152645027,-221.621130639149,-1419.1742353911504,3901.18
764,39413.981765918434,17220.77111957616,-19052.767080022168,36.2,-13.484924817743364,139.50916632885645,4701.778938216731,3290.61
765,17920.142875385078,-74184.86307279496,-13683.078256055865,10.3,15.410710147482032,536.35993381762,-1951.9599161796616,516.8
766,38176.01632150821,-6064.342044660752,-13014.098637363375,2.8,-8.400872690212971,690.6330372658056,-786.4338387052842,656.86
767,-20453.208615866115,-36928.299132279215,-2173.2974691721274,14.1,-21.063395525218397,608.2320007326832,-2448.7109500810743,704.72
768,100099.28180612181,113984.88678908847,-69.65346430239515,2.1055440398696703,-7.405186674467131,-180.38282765319374,-130.55973123091258,27115.677221870126
769,22225.690415673293,27063.510785648603,-6034.419053835774,7.0,-23.719471497122072,-38.69205491532807,1818.5700840735492,468.78
770,34435.788974867755,86682.01250745189,15194.596032418143,0.3,-7.544429122058319,304.7077667916252,-1635.474736690092,586.29
771,45706.56301036781,21621.797708141155,19562.76909306831,24.747795386170846,-14.840742765341123,478.13646497509006,2678.8896870666945,26371.590153676516
772,-6241.234667050128,5620.6963494437405,5037.899466510158,-143.65559376637586,18.35285181752221,-589.5577464947347,-570.9940950973765,2213.951355545981
773,48019.42086675395,-41568.922605497166,25028.43543990917,47.109631725096364,4.990979271308598,72.80038364118252,1252.7332756140158,12482.779285020386
774,-20032.331359229578,-10501.300917281304,1965.4844642118246,-13.692580818202778,4.396490064963633,93.40499876119145,1598.2689680577842,25103.137830091993
775,69611.38408982857,55699.63109377735,22103.21778579603,30.224593936445782,0.06540628775725832,80.63561476632229,-2369.4152484724214,6838.873156099385
776,-64377.96145791624,30252.29473034874,-18724.070555476494,51.45874715118068,-24.862638155705568,788.508830083146,800.4980796778184,-806.5026015181056
777,17421.297644001366,64550.57077851538,9377.250641960662,22.925819493759313,3.2763098354569395,528.5917172843717,-847.6647026464165,6609.648071647365
778,97061.21980427782,73677.30010952632,13983.682840028614,-153.36737264334647,-6.0953887121434525,41.968237892714825,785.511132422555,1647.7671745927928
779,20888.081150069407,22737.70448366383,-10580.37501553442,2.0,0.5432240099963677,1083.9512788752047,391.94345035694994,137.48
780,10629.07,11337.67,6731.74,-15.14174876602359,4.96,44.29,66.96,-51662.54888619944
781,708.6,3897.33,354.3,-53.25654410288268,2.864318387894607,637.14192502397,7.09,-5426.335505397462
782,16297.91,34013.02,11691.98,12.126407777259534,2.48,233.84,199.83,-1117.43067058024
783,3543.02,70860.46,5314.53,36.523903290052075,3.19,428.35,2054.95,1997.0779883348819
784,45652.55404082973,29407.09,3897.33,18.376707626436513,46.30545661332404,74.4,88.22,11751.446990643504
785,9920.46,12400.58,1062.91,-13.500333700064996,4.25,56.69,515.86,35988.184847682314
786,9566.16,3897.33,4960.23,-32.57324209026547,2.48,7.79,112.31,17656.78211918834
787,1771.51,17360.81,4251.63,-79.62291032690655,-20.480276013064067,87.16,55.27,24513.299506521464
788,6377.44,6377.44,2480.12,-58.57310369163484,6.9720676404187225,41.45,119.75,-29793.960278589017
789,2834.42,20549.53,4960.23,81.08968261839955,43.388252906819844,17.86,46.77,-23689.946059508675
790,6023.14,6023.14,2834.42,-22.297307531284677,1.77,25.51,141.72,1720.9458531070632
791,354.3,9920.46,2834.42,-65.2563865939712,16.817858962385507,95.66,2240.96,19471.223986221445
792,68374.34537771592,8503.26,708.6,-61.71455310024878,-12.40113602175064,35.78,58.46,6651.142926907326
793,1062.91,6377.44,2125.81,-50.55839913057294,10.430461554575178,-310.03505207266943,53.85,1305.1765365519723
794,4605.93,23738.25,6023.14,-4.069425262831846,-11.515475367563155,86.8,64.13,1044.2005114740205
795,72986.27,89638.48,8857.55,18.240929743586126,16.3,630.66,558.38,10865.941853833572
796,41807.67,38973.25,13817.79,-31.229422367397177,14.17,82.2,193.09,6450.783627672504
797,26926.97,48185.11,3188.7,-166.05155420217594,-20.773638397478656,119.04,35.78,7469.864713046305
798,75112.09,64128.72,10274.77,72.10088705225158,7.44,135.34,10365.82,32692.691748992995
799,6731.74,9566.16,2125.81,14.321978254258937,1.77,30.82,156.96,-35761.76520960379
800,51728.14,30824.3,8857.55,48.63188931492229,12.75,102.75,71.21,-22181.913523022515
801,43224.88,22675.35,5314.53,-54.45902631174903,14.88,74.75,51.72,-17711.417335327867
802,99204.64,110188.01,35075.92,42.10781410850423,15.95,179.98,228.88,8870.70601304
803,60585.69,64837.32,13817.78,31.56348195966992,25.15,472.99,270.33,-13519.70726218062
804,40744.76,48893.72,4605.92,35.52948725875221,7.08,131.8,156.95,-12027.996799800043
805,50310.92,15589.3,50310.92,2.835709154140069,13.1,41.81,4208.05,-2222.0677252264604
806,18423.72,20903.84,22.67,15.357095477601339,3.89,22.67,23.74,51284.98415966963
807,12046.27,15234.99,4605.92,12.652823525896217,16.500933791543957,32.59,23.38,13851.38209307787
808,20903.84,37910.35,6023.14,41.166859830090914,3.54,97.78,49.24,14520.430856787332
809,8857.55,17715.11,7440.35,-28.358118106322515,-0.6272217216233678,104.87,107.7,7962.702508954348
810,14172.09,43224.88,5314.53,52.86747447795351,0.35,126.13,27.64,14868.012912695238
811,2125.81,17006.51,2480.11,65.181252124398,0.35,86.8,28.34,-12280.042914569822
812,71569.06,50310.92,28344.18,-63.66346323669205,47.83,153.41,6364.33,-3634.188176566592
813,92118.59,424454.15,36493.13,-68.28148447070792,37.9,1171.67,4450.39,-28057.21311372629
814,91055.69,59168.48,10983.37,-1.6136702437103558,16.29,158.37,106.99,21288.143296263097
815,46059.29,18778.02,4605.92,50.93081715758596,19.1,57.39,93.18,-13839.249323501552
816,36847.44,98850.34,19132.32,92.53901747502395,15.23,131.45,83.61,20544.862623792866
817,169710.8,74049.18,18778.02,-60.587411950493056,271.39,414.17,140.3,4805.581344109021
818,32595.81,38973.25,7440.34,1.4648727688424081,6.02,224.63,120.82,-14191.147604566106
819,99435.60540988308,-45053.68195711113,-13795.51776391605,61.11963590169868,33.538623918306314,636.7057788816021,-1687.390652233243,-13874.106669509027
820,-21547.783302559335,37710.84989984322,653.6,14.413608177315552,40.34169978722095,339.4982259606779,-133.2627183178297,102.34570533303759
821,-21303.95055594796,691.85,11935.041819807788,67.87167211318962,2.6725064287130342,-41.222908309128144,-950.5968115141276,10303.964884456489
822,-30480.345448960514,24030.8364014205,566.87,97.57063341653725,34.686549997221164,-548.3901042672966,2239.5522994449684,-25810.76167492609
823,44503.48375494831,950.5,-1029.2948246457418,39.24004230098551,14.539109901065444,-152.6550892061912,-1300.165067328545,-37096.99978575497
824,-1450.1840184439461,2198.21,6432.743661938959,93.22136358242396,-4.504373561582558,382.76545649560995,-149.56955932973062,4677.283073167244
825,1621.9116395152996,811.49,405.75,-16.393488822265663,-3.412594823042027,640.9415827314706,-1821.1611170323615,-3726.603141507967
826,63246.20605195462,1424.67,3000.8852039182952,96.75703414904123,-32.60047444621348,731.4668763155224,-422.9490511768487,-14486.690472983792
827,-9265.829619713932,3254.64,-6722.596024790502,8.924593076949499,-9.053371070981509,129.01876033088675,2318.455056878962,41534.74703553475
